M-ID,SMILE
M679927,CC(C)(N)CO[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C
M722269,COc1ccccc1CCNCc1cc2c(cc1[N+](=O)[O-])OCO2
M612583,COc1ccc2[nH]cc(C3=CCNCC3)c2c1
M151650,CSc1nc(NC2CCCC2)c([N+](=O)[O-])c(NC2CCCC2)n1
M352357,CN(C)S(=O)(=O)Oc1cccc(C(=O)Nc2ccccc2Cl)c1
M809170,NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@@H]12
M709546,CC(C)=CCc1c(C)nc2ccccc2c1C(=O)O
M903604,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12
M583330,CO[C@@H](C(C)C)[C@@H](C)[C@@H]1OC(=O)C[C@@H]1O
M492451,CC(C)[C@H](O)C1=CCCCC1=O
M783943,c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2
M911819,CCOC(=O)NC(CC(=O)O)c1ccc(OCC)cc1
M533310,CN[C@@H]1NC(=O)c2ccccc2N1Cc1ccc(F)cc1
M227208,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1
M930370,COc1ccc(OC)c(NC(=O)C(CC(=O)O)NCc2ccco2)c1
M374172,O=C(O)/C=C\C(=O)N1Cc2cc3ccccc3nc2C1
M560474,C/C=C\C1=C(CO)C(=O)[C@H]2O[C@]2(CC=C(C)C)C1=O
M953813,COC(=O)[C@]1(C)CCC(c2ccc(C)cc2)=C(CC(=O)O)C1
M331190,Cc1ccc(NCCC(=O)c2ccc(Cl)c(Cl)c2)cc1
M649650,O=C1O[C@H](CN2CCOCC2)CN1/N=C\c1ccc([N+](=O)[O-])o1
M851210,Cc1ncc([N+](=O)[O-])n1CCO
M976736,Nc1ncnc2[nH]c(N3CCN(CCO)CC3)nc12
M355546,Oc1nc(CSc2nnc(-c3ccccc3)n2C2CCCCC2)nc2ccccc12
M654596,COCC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1
M766905,O=C(Nc1nccs1)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(F)cc1
M634410,N#Cc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1
M798154,CCO/C(O)=C(/C(=N)NC(=O)Nc1ccccc1)C(C)=O
M700029,C=C/C(C)=C/[C@]1(C)SC(=O)C(C)=C1O
M205168,NCCC(=O)O
M360737,N#Cc1cc2c(nc1SC1CCCCC1O)CCCC2
M989153,COC(=O)C(NNc1ccccc1)(NC(=O)c1ccccc1F)C(F)(F)F
M615403,Cc1nn(S(=O)(=O)c2cccs2)c(C)c1Sc1ccc([N+](=O)[O-])cc1
M843612,OCCN(CCO)c1ncnc2[nH]cnc12
M807935,CCNC[C@H](O)c1cccc(O)c1
M403158,CC(C)OC(=O)c1cccc(C(=O)Oc2ccc(Br)cc2)n1
M170218,O=C(COc1ccc(Cl)cc1)NCCC1=CCCCC1
M924790,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(CC)C(=O)[C@H]12
M389589,CC(C)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
M614618,C(=N\C12CN3CN(CN(C3)C1)C2)\c1cccnc1
M190162,c1csc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c1
M512895,FC(F)(F)c1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1
M634639,N=C(N)NCCCC(=O)O
M370654,O=C(c1ccccc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1
M377980,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)(O)OC[C@@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@@H](O)[C@H]2O)[C@H](O)[C@@H]1O
M892021,CCS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3ccco3)C(c3ccc(C)cc3)C2)cc1
M242049,O=C(O)CSc1ncccc1[N+](=O)[O-]
M563605,COCC(=O)N1CCC2(CC1)CN(c1ccccc1)C2
M896240,COc1ccccc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1
M921616,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OC(=O)CCc1ccccc1
M887979,N#Cc1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)oc(-c2ccccc2)c1-c1ccccc1
M339889,O=C(c1cnccn1)N1CCC2(CCN(Cc3nccs3)CC2)CC1
M679287,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2ccco2)CC3)cc1
M846488,CON1C(=O)C(=O)N(OC)C(C)(C)C1C
M144412,Nc1ccc(/N=N\c2c(S(=O)(=O)O)cc3ccccc3c2S(=O)(=O)O)cc1
M946153,Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1
M363468,CC(C)(C)c1ccc(O)c(CN(Cc2cc(C(C)(C)C)ccc2O)c2ccccc2)c1
M178706,Cc1onc(O)c1C[C@H](N)C(=O)O
M445732,O=C(c1ccncc1)N1CCC2(CCCN(c3ccncc3)C2)CC1
M961749,Clc1ccc(-c2nnc(-c3ccccc3)c(N3CCSCC3)n2)cc1
M933611,CC(=O)NCCNc1ncnc2ccc(-c3ccoc3)cc12
M575523,C[C@@H]1NCC[C@H](CC(=O)O)[C@H]1CC(=O)O
M229639,CC(C)(CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1)CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1
M142766,NCCCNCCCCN(CCCN)N(O)N=O
M928584,c1ccc(CO[C@H]2NCCN2Cc2ccccc2)cc1
M253363,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12
M700589,O=C1C2CCN(CC2)C1(CO)CO
M872901,CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2
M453827,CCCNC(=O)OC[C@H]1O[C@@H](CCO/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(CC)C(=O)[C@H]4CC[C@@H]23)C=C[C@@H]1Oc1ccc(OC)cc1
M646317,CC1(C)OC[C@@H]2O[C@H](n3cnc4c(N)nc(Cl)nc43)[C@@H](OS(C)(=O)=O)[C@@H]2O1
M929677,C[C@H](OP(=O)(O)O)[C@H](N)C(=O)O
M626010,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1
M281769,O=C(NCCCn1ccnc1)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1
M710040,CC[C@@H]1O[C@]2(C=C[C@@H]1C)C[C@H]1C[C@H](CC=C(C)[C@@H](O[C@@H]3C[C@H](OC)[C@H](O[C@@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
M505821,C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C
M318650,Clc1ccc(C(c2nnnn2C2CCCC2)N2CCN(Cc3ccncc3)CC2)cc1
M766453,CC(=O)NC1=NC(=O)C(C)S1
M366914,O=CN1CCN(C[C@H](O)CN2CCCCC2)CC1
M694168,COc1ccc2sc3c(O)nc4ccccc4c3c2c1
M952143,CCOC(=O)CCN1C(=O)[C@@H]2CC=C3C(=O)[C@H]4O[C@H]4[C@@H](O)[C@H]3[C@H]2C1=O
M623395,CO[C@@H]1C[C@H](O[C@H]2[C@@H](C)[C@H](O[C@@H]3O[C@@H](C)C[C@@H](N(C)C)[C@@H]3OC(C)=O)[C@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@H](OC(C)=O)[C@H](C)[C@H](C)OC(=O)[C@@H]2C)O[C@H](C)[C@@H]1OC(C)=O
M653194,Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1
M937817,O=C1[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1c1cccc(Oc2ccccc2)c1
M652709,C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1
M420599,COc1ccccc1-c1nc(NCCc2cnc[nH]2)c2ccccc2n1
M519098,OC[C@@H]1O[C@@H](N2CCN([C@@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)CC2)[C@H](O)[C@@H](O)[C@@H]1O
M524388,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)cc1
M837121,COC(=O)c1c(C)nc2ccccc2c1C(=O)O
M860819,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12
M454696,Cc1cccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccsc2)c1
M572868,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O
M945509,CC1CCN(c2ccc(S(=O)(=O)Nc3cc(C(=O)O)cc(C(=O)O)c3)cc2[N+](=O)[O-])CC1
M622229,COc1ccc(C(=O)N2CCC3(CCN(C(=O)Nc4ccccc4)CC3)CC2)cc1
M607736,O=C(O)CCNc1ccccc1C(=O)O
M886209,CC1(C)[C@@H](CC(=O)O)CCC[C@@H]1CC(=O)O
M568628,c1ccc(-c2csc(N3CCc4ccccc4C3)n2)cc1
M507541,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12
M808294,CC(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1
M514498,O=C1OC2CC3CC1CC(O)(C3)C2
M719485,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I
M801660,CCCC(=O)Nc1sc(C)c(-c2ccc(C(C)CC)cc2)c1C#N
M188480,CC(=O)NC1(C(F)(F)F)NC(=O)N(C2CCCCC2)C1=O
M564676,COc1cc(C2C3=C(N=C(C)/C2=C(/O)OCCC#N)c2ccccc2S3(=O)=O)cc(OC)c1OC
M268624,CC(=O)NN1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O
M791628,O=C(O)C/C(=C\c1ccccc1)C(=O)O
M898359,CN(C)CCCN1c2ccccc2Sc2ccccc21
M774186,Cc1cc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C
M899504,CCC(=O)NNC(=O)CCC(=O)Nc1ccccc1
M522680,CC(C)Cn1cnc2c(Sc3c([N+](=O)[O-])ncn3C)nc(N)nc21
M806369,CC(C)/C(=N/[N+](C)(C)C)c1ccccc1
M735043,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1cc2c(ccc3ccccc32)o1
M690639,CCOC(=O)CC(=O)Nc1nnc(CC)s1
M678474,O=C(NC(NCc1ccccc1)C(Cl)(Cl)Cl)c1cccnc1
M772519,CCN1C(=O)[C@@H]2[C@@H](CC[C@@H]3C(=O)C[C@@H](O)[C@@H](O)[C@H]32)C1=O
M603825,O=C(O)CCCCCNC(=O)c1ccccc1Br
M777989,COC(=O)C1=CCCN(C)C1
M786720,CCOc1ccccc1N1CN(CC)CNC1=S
M820977,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12
M993437,CCOC(=O)c1ncn2c1[C@H]1CCCN1C(=O)c1cc(OC)ccc1-2
M382427,COc1ccc(-c2noc(N(C)CC(=O)Nc3cccc(C(F)(F)F)c3)n2)cc1
M199366,C[C@@H]1O[C@H](C[N+](C)(C)C)CS1
M290687,Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O
M255197,COc1ccc2[nH]cc(CCNc3nc(-c4cccnc4)nc4ccccc34)c2c1
M890694,CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1csnn1)CC2
M693135,COc1ccc(CCNc2cc(N3CCN(C(=O)c4ccccc4F)CC3)ccc2[N+](=O)[O-])cc1OC
M148913,O=C(NOC(=O)c1cc(Br)ccc1Cl)c1cccs1
M292198,NC1=C2NC=N[C@@H]2N(C/C=C\c2ccccc2)C=N1
M263396,Cc1cc(NC(=O)CCCC(=O)OCC(F)(F)C(F)F)cc(C)c1C(=O)O
M948559,CN1Cc2ccccc2[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
M626498,c1ccc(-c2nc(CSc3n[nH]c(-c4cccs4)n3)cs2)cc1
M208454,CCC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccccc1
M599310,CO[C@@H]1COC(=O)[C@H](C)NC(=O)[C@@H](C)COC(=O)[C@H](C)NC(=O)CC=C[C@H]1C
M898794,CN1CC(c2ccccc2Cl)C2(COc3ccccc3C2=O)C12C(=O)Nc1ccccc12
M482846,Cn1nc(C(F)(F)F)c2cc(-c3nnc(C(C)(C)C)o3)sc21
M839719,Cc1ccc(SCC(=O)N2c3ccccc3Sc3ccccc32)cc1
M272808,c1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1
M243758,N[C@@H](CSCc1ccccc1)C(=O)O
M561704,COc1ccc(C(=O)Nc2ccc(C(=O)OCC(=O)c3ccccc3)cc2)cc1
M535713,COc1ccc2c(c1)CC[C@H]1[C@@H]2CC[C@@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12
M399682,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1
M246586,Cc1ccc(NC(=O)N(Cc2ccco2)C(C)c2ccco2)cc1C
M367580,COc1ccc(/C=N/NC(=O)c2cc(-c3ccc(C)cc3C)nc3ccccc23)cc1COC(C)=O
M383594,O=C(NCP(=O)(O)O)c1cccnc1
M767506,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12
M398997,NC(=O)CN1C[C@@H](O)CC1=O
M819502,Cc1ccc(C(=O)OCCc2c(C)nn(-c3ccccc3)c2O)cc1
M923882,CC(C)(Cc1c[nH]c2ccc(Cl)cc12)NCCOc1ccccc1OCC1CC1
M361450,CC(C)(C)N1C(=O)[C@@H]2CC=C3C(=O)[C@H]4O[C@H]4[C@@H](O)[C@H]3[C@H]2C1=O
M542954,CC(C)[C@@H](OCc1ccccc1)[C@H](C)/C=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C
M414298,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1
M487618,C[C@H](N)[C@@H](O)c1ccccc1
M476296,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
M841076,CC(C)SC(=N)N
M696705,NC[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@H]2N)[C@H](N)C[C@@H]1O
M243030,O=C(O)c1cccc(/N=N\c2c(S(=O)(=O)O)ccc3c2C(=O)c2ccccc2C3=O)c1O
M296032,O=C1O[C@@H]([C@@H](O)CO)[C@@H](O)[C@H]1O
M939587,CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
M294290,NC(=O)c1ncn([C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)c1O
M264144,O=C1CCC[C@@H](C2=CCCCC2=O)C1
M521078,Cc1noc(C)c1-c1cncnc1NC1CC1
M962265,Cc1nn(C)c(C(=O)NNC(=S)Nc2ccc(Cl)cc2)c1[N+](=O)[O-]
M318415,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1
M504627,O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1
M329044,Cc1cccc(N2CCN(CC(=O)Nc3ccc(-n4cnnn4)cc3)CC2)c1C
M679042,CC(=O)N1C2C3N(C(C)=O)C1C1N(C(C)=O)C(C(N1C(C)=O)N3C(C)=O)N2C(C)=O
M238885,O=C1C=C(NCC2CCCO2)C2(CCCCC2)O1
M236767,CC(C)Nc1cc(C(F)(F)F)nc(-c2ccccn2)n1
M826135,COc1cc([C@H]2c3cc4c(cc3[C@@H](O)[C@@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC
M139013,c1ccc(-n2cnc3cc(NCc4cccs4)ccc32)cc1
M993266,CC(=O)N[C@@H]1CONC1=O
M749556,CCSC(=N)N
M620911,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1
M500345,C[N+](C)(C)CCN(Cc1cccs1)c1ccccn1
M957694,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(c1ccncc1)C2
M577822,C[C@H](Br)C(=O)N[C@H](CO)C(=O)O
M844007,CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\NC(=O)OCc4ccc(OC)cc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O
M571034,Cn1ncc2c(Cl)ncnc21
M835588,COc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2cccnc2)cc1OC
M340496,C=C1C=C(Br)C2(OCCCO2)[C@H]2O[C@@H]12
M936857,COc1ccc(CNC(=O)/C=C/c2ccc(OCCCF)cc2)cc1
M365801,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1
M827277,O=C(c1ccccc1)c1ccc2[nH]c(-c3ccc(NC(=O)c4ccccc4F)cc3)nc2c1
M350736,O=C(O)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl
M499372,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1
M174506,O=C(O)CC(c1ccccc1)n1cnnn1
M916170,O=C(O)C1=CCNCC1
M832636,COCCN(C(=O)Nc1ccc(OC)cc1OC)C1CCN(C(C)=O)CC1
M372098,CO[C@@H]1COC(=O)[C@@H](OCc2ccccc2)C=C[C@H](C)[C@@H](OC)COC(=O)[C@H](C)NC(=O)CC=C[C@H]1C
M740936,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CN3C(=O)c4ccccc4C3=O)cc2)nc(C)n1
M326230,C=CCOc1cccc(/C=N/NC(=O)C(=O)NCc2ccco2)c1
M270912,Cc1cc(NC(=O)CSCCO)no1
M327832,CO[C@@H]1COC(=O)[C@H](C)NC(=O)[C@@H](C)COC(=O)CCC[C@H]1C
M363604,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1
M362526,NC(=O)N/N=C1\CC[C@H](O)C[C@@H]1CC(=O)O
M471222,O=C(O)CSc1nc2ccccc2[nH]1
M644057,CO[C@@H]1COC(=O)[C@H](CCSC)NC(=O)CC=C[C@@H](C)COC(=O)[C@@H]2CCCN2C(=O)CC=C[C@H]1C
M884264,C[C@H]1C=CCC(=O)OC[C@H](C)C(=O)N2CCC[C@@H]2C(=O)OC1
M896892,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@@H](O)[C@@]21C
M111231,O=C(NCCCN1CCN(c2ccccc2F)CC1)C1CCC(=O)N1C1CCCCC1
M566630,CCCCc1cc2ccccc2c(OCCN(C)C)n1
M877026,COc1ccc2c(Cl)c(C(=O)NCCCn3ccnc3)sc2c1Cl
M537739,COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC
M294350,CC(=O)Nc1ccc(NC(=O)C/C(C)=N/NC(=O)C(=O)N2CCCC2)cc1
M704652,O=C(/C=C/c1cccc(Cl)c1)Nc1ccncc1
M947758,CN1CCN(c2cc(-c3ccc(N(C)C)cc3)ncn2)CC1
M539176,CC(=O)NCCNc1ncncc1-c1ccccc1C(F)(F)F
M403523,CCSc1nc(O)c2c(n1)N=C(C)/C(=C(/O)OC(C)C)C2c1ccncc1
M974454,CN1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1
M771675,N=C(N)c1ccccc1
M923751,CCCOC(=O)[C@H]1[C@@H]2CC[C@@H](O2)[C@@H]1C(=O)O
M262989,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1
M738987,O=C(CSc1nc(-c2ccccc2)cs1)N1CCc2ccccc21
M322454,Nc1nc(O)nc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O
M530952,N[C@@H](Cc1ccccc1)C(=O)O
M336564,O=C1OC(c2ccc(O)c(-c3ccccc3)c2)(c2ccc(O)c(-c3ccccc3)c2)c2c(Cl)c(Cl)c(Cl)c(Cl)c21
M147293,CCOC(=O)c1sc(-c2ccc(Br)cc2)cc1N
